TestID,Domain,Quadrant,Source,Ticket,TicketTitle,UserStory,AC,File,Suite,TestCase,Preconditions,TestSteps,TestData,ExpectedResult,CreatedBy,DateCreated,ActualResult,Status,Remarks,ExecutedBy,LastPassedCommit,LastPassedDate
UT-0130,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/assign-event-coordinator.test.ts,AssignEventCoordinatorUseCase (SPM-130),treats assigning the current coordinator again as an idempotent success,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/assign-event-coordinator.test.ts -t ""treats assigning the current coordinator again as an idempotent success""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0131,Event Staffing,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,AC5,src/core/use-cases/change-event-organiser.test.ts,ChangeEventOrganiserUseCase (SPM-114),rejects an unknown event request id,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/change-event-organiser.test.ts -t ""rejects an unknown event request id""",,Throws EventRequestNotFoundError,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-21,,,
UT-0132,Event Staffing,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,AC5,src/core/use-cases/change-event-organiser.test.ts,ChangeEventOrganiserUseCase (SPM-114),removes the outgoing Organiser's edit access and grants the incoming one's,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/change-event-organiser.test.ts -t ""removes the outgoing Organiser's edit access and grants the incoming one's""",,"Outgoing Organiser's access becomes ""view""; incoming Organiser's becomes ""edit""",arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-19,,,
UT-0133,Event Staffing,Q1,auto,SPM-114,Change of Event Organiser (reassign responsible Organiser),SPM-39,AC5,src/core/use-cases/change-event-organiser.test.ts,ChangeEventOrganiserUseCase (SPM-114),returns the reassigned request's new responsible Organiser,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/change-event-organiser.test.ts -t ""returns the reassigned request's new responsible Organiser""",,Result carries the request id and the new responsible Organiser's id,arinmakk,2026-09-08,,Not Executed,Migrated from unit_tests.csv TC-20,,,
UT-0134,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/view-all-event-coordinators.test.ts,ViewAllEventCoordinatorsUseCase (SPM-130),AC1: returns every Event Coordinator with all non-credential account fields,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-all-event-coordinators.test.ts -t ""AC1: returns every Event Coordinator with all non-credential account fields""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0135,Event Staffing,Q1,auto,SPM-130,Assignment of Event Requests,SPM-130,,src/core/use-cases/view-all-event-coordinators.test.ts,ViewAllEventCoordinatorsUseCase (SPM-130),returns an empty list when no Event Coordinators exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-all-event-coordinators.test.ts -t ""returns an empty list when no Event Coordinators exist""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0136,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),"includes a Blocked event -- unlike requests, events aren't status-filtered",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""includes a Blocked event -- unlike requests, events aren't status-filtered""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0137,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),"includes a Cancelled event -- unlike requests, events aren't status-filtered",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""includes a Cancelled event -- unlike requests, events aren't status-filtered""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0138,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),"includes a Completed event -- unlike requests, events aren't status-filtered",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""includes a Completed event -- unlike requests, events aren't status-filtered""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0139,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),"includes a Confirmed event -- unlike requests, events aren't status-filtered",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""includes a Confirmed event -- unlike requests, events aren't status-filtered""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0140,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),"includes a Planning event -- unlike requests, events aren't status-filtered",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""includes a Planning event -- unlike requests, events aren't status-filtered""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0141,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),"lists an event assigned to the caller, with its client organisation's name",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""lists an event assigned to the caller, with its client organisation's name""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0142,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),never returns an event assigned to a different coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""never returns an event assigned to a different coordinator""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0143,Event Staffing,Q1,auto,SPM-137,Coordinator's view of the events they are running,SPM-137,,src/core/use-cases/view-assigned-events.test.ts,ViewAssignedEventsUseCase (SPM-137),returns an empty list rather than an error when nothing is assigned,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-events.test.ts -t ""returns an empty list rather than an error when nothing is assigned""",,,Isaiah Chia,2026-09-12,,Not Executed,,,,
UT-0144,Request Review,Q1,auto,SPM-34,Approve or reject an event request,SPM-34,,src/adapters/inbound/decide-event-request-schema.test.ts,decideEventRequestSchema (SPM-34),accepts a approve decision with its record,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/decide-event-request-schema.test.ts -t ""accepts a approve decision with its record""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0145,Request Review,Q1,auto,SPM-34,Approve or reject an event request,SPM-34,,src/adapters/inbound/decide-event-request-schema.test.ts,decideEventRequestSchema (SPM-34),accepts a reject decision with its record,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/decide-event-request-schema.test.ts -t ""accepts a reject decision with its record""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0146,Request Review,Q1,auto,SPM-34,Approve or reject an event request,SPM-34,,src/adapters/inbound/decide-event-request-schema.test.ts,decideEventRequestSchema (SPM-34),leaves a blank decision record to the domain rather than refusing its shape,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/decide-event-request-schema.test.ts -t ""leaves a blank decision record to the domain rather than refusing its shape""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0147,Request Review,Q1,auto,SPM-34,Approve or reject an event request,SPM-34,,src/adapters/inbound/decide-event-request-schema.test.ts,decideEventRequestSchema (SPM-34),rejects a decision it does not know,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/decide-event-request-schema.test.ts -t ""rejects a decision it does not know""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0148,Request Review,Q1,auto,SPM-34,Approve or reject an event request,SPM-34,,src/adapters/inbound/decide-event-request-schema.test.ts,decideEventRequestSchema (SPM-34),rejects a missing request id,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/decide-event-request-schema.test.ts -t ""rejects a missing request id""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0149,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),"answers a request assigned to another coordinator as not found, and stores nothing (#91)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""answers a request assigned to another coordinator as not found, and stores nothing (#91)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0150,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),"answers a request not assigned to anyone as not found, and stores nothing (#91)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""answers a request not assigned to anyone as not found, and stores nothing (#91)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0151,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),answers an unknown id as not found,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""answers an unknown id as not found""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0152,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),approves a request awaiting the assigned coordinator's decision (AC1),None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""approves a request awaiting the assigned coordinator's decision (AC1)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0153,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),refuses a rejection without a reason and stores nothing,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""refuses a rejection without a reason and stores nothing""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0154,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),refuses to decide a Approved request and stores nothing,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""refuses to decide a Approved request and stores nothing""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0155,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),refuses to decide a Rejected request and stores nothing,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""refuses to decide a Rejected request and stores nothing""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0156,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),refuses to decide a Returned request and stores nothing,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""refuses to decide a Returned request and stores nothing""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0157,Request Review,Q1,auto,SPM-139,"Decide-event-request use case, port and in-memory adapter",SPM-34,,src/core/use-cases/decide-event-request.test.ts,DecideEventRequestUseCase (SPM-139),"rejects a request, keeping the coordinator's reason as its decision record (AC2)",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/decide-event-request.test.ts -t ""rejects a request, keeping the coordinator's reason as its decision record (AC2)""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0158,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-all-event-requests.test.ts,ViewAllEventRequestsUseCase (SPM-29),"AC1: returns every submitted request across organisations, with its assignment and queue",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-all-event-requests.test.ts -t ""AC1: returns every submitted request across organisations, with its assignment and queue""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0159,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-all-event-requests.test.ts,ViewAllEventRequestsUseCase (SPM-29),AC2: returns an empty list when no event requests exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-all-event-requests.test.ts -t ""AC2: returns an empty list when no event requests exist""",,,jerricknsc,2026-09-12,,Not Executed,,,,
UT-0160,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-all-event-requests.test.ts,ViewAllEventRequestsUseCase (SPM-29),"never returns a Draft -- it is the Organiser's alone, not Operations'",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-all-event-requests.test.ts -t ""never returns a Draft -- it is the Organiser's alone, not Operations'""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0161,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"excludes a Approved request -- it is still open, or became an event",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""excludes a Approved request -- it is still open, or became an event""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0162,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"excludes a Draft request -- it is still open, or became an event",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""excludes a Draft request -- it is still open, or became an event""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0163,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"excludes a Returned request -- it is still open, or became an event",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""excludes a Returned request -- it is still open, or became an event""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0164,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"excludes a Submitted request -- it is still open, or became an event",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""excludes a Submitted request -- it is still open, or became an event""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0165,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"excludes a Under Review request -- it is still open, or became an event",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""excludes a Under Review request -- it is still open, or became an event""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0166,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"lists a rejected request assigned to the caller, with its client organisation's name",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""lists a rejected request assigned to the caller, with its client organisation's name""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0167,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),"lists a withdrawn request, marked as withdrawn",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""lists a withdrawn request, marked as withdrawn""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0168,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),never returns a request assigned to a different coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""never returns a request assigned to a different coordinator""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0169,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-archived-event-requests.test.ts,ViewArchivedEventRequestsUseCase (SPM-29),returns an empty list rather than an error when nothing is archived,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-archived-event-requests.test.ts -t ""returns an empty list rather than an error when nothing is archived""",,,Isaiah Chia,2026-09-14,,Not Executed,,,,
UT-0170,Request Review,Q1,auto,SPM-124,"View-assigned-event-request use case, port and in-memory adapter",SPM-32,,src/core/use-cases/view-assigned-event-request.test.ts,ViewAssignedEventRequestUseCase (SPM-124),files a decided request where its outcome puts it,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-request.test.ts -t ""files a decided request where its outcome puts it""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0171,Request Review,Q1,auto,SPM-124,"View-assigned-event-request use case, port and in-memory adapter",SPM-32,,src/core/use-cases/view-assigned-event-request.test.ts,ViewAssignedEventRequestUseCase (SPM-124),returns null for a coordinator the request is not assigned to,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-request.test.ts -t ""returns null for a coordinator the request is not assigned to""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0172,Request Review,Q1,auto,SPM-124,"View-assigned-event-request use case, port and in-memory adapter",SPM-32,,src/core/use-cases/view-assigned-event-request.test.ts,ViewAssignedEventRequestUseCase (SPM-124),returns null for a request with no assigned coordinator yet,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-request.test.ts -t ""returns null for a request with no assigned coordinator yet""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0173,Request Review,Q1,auto,SPM-124,"View-assigned-event-request use case, port and in-memory adapter",SPM-32,,src/core/use-cases/view-assigned-event-request.test.ts,ViewAssignedEventRequestUseCase (SPM-124),returns null for an id that does not exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-request.test.ts -t ""returns null for an id that does not exist""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0174,Request Review,Q1,auto,SPM-124,"View-assigned-event-request use case, port and in-memory adapter",SPM-32,,src/core/use-cases/view-assigned-event-request.test.ts,ViewAssignedEventRequestUseCase (SPM-124),"returns the request, with names, to its assigned coordinator",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-request.test.ts -t ""returns the request, with names, to its assigned coordinator""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0175,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),excludes a Approved request even when assigned to the caller,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""excludes a Approved request even when assigned to the caller""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0176,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),excludes a Draft request even when assigned to the caller,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""excludes a Draft request even when assigned to the caller""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0177,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),excludes a Rejected request even when assigned to the caller,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""excludes a Rejected request even when assigned to the caller""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0178,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),excludes a Withdrawn request even when assigned to the caller,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""excludes a Withdrawn request even when assigned to the caller""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0179,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),includes a Submitted request -- assignment happens before review begins,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""includes a Submitted request -- assignment happens before review begins""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0180,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),"lists a request assigned to the caller, with its client organisation's name",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""lists a request assigned to the caller, with its client organisation's name""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0181,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),never returns a request assigned to a different coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""never returns a request assigned to a different coordinator""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0182,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),reports a Returned request as with the organiser -- the one state the coordinator cannot act on,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""reports a Returned request as with the organiser -- the one state the coordinator cannot act on""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0183,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),"reports a Submitted request as awaiting the coordinator's decision, not by its stored status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""reports a Submitted request as awaiting the coordinator's decision, not by its stored status""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0184,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),"reports a Under Review request as awaiting the coordinator's decision, not by its stored status",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""reports a Under Review request as awaiting the coordinator's decision, not by its stored status""",,,Claude,2026-09-13,,Not Executed,,,,
UT-0185,Request Review,Q1,auto,SPM-127,"List-assigned-event-requests use case, port and in-memory adapter",SPM-121,,src/core/use-cases/view-assigned-event-requests.test.ts,ViewAssignedEventRequestsUseCase (SPM-127),returns an empty list rather than an error when nothing is assigned,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-assigned-event-requests.test.ts -t ""returns an empty list rather than an error when nothing is assigned""",,,Isaiah Chia,2026-09-11,,Not Executed,,,,
UT-0186,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-operations-event-request.test.ts,ViewOperationsEventRequestUseCase (SPM-29),reports that a Rejected request cannot take a coordinator,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-operations-event-request.test.ts -t ""reports that a Rejected request cannot take a coordinator""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0187,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-operations-event-request.test.ts,ViewOperationsEventRequestUseCase (SPM-29),"returns null for a Draft, exactly as for a request that does not exist",None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-operations-event-request.test.ts -t ""returns null for a Draft, exactly as for a request that does not exist""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0188,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-operations-event-request.test.ts,ViewOperationsEventRequestUseCase (SPM-29),returns null when the event request does not exist,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-operations-event-request.test.ts -t ""returns null when the event request does not exist""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0189,Request Review,Q1,auto,SPM-29,Viewing of all event requests,SPM-29,,src/core/use-cases/view-operations-event-request.test.ts,ViewOperationsEventRequestUseCase (SPM-29),returns the requested event request with its coordinator assignment,None - the test builds its own in-memory fixtures,"pnpm test -- src/core/use-cases/view-operations-event-request.test.ts -t ""returns the requested event request with its coordinator assignment""",,,jerricknsc,2026-09-13,,Not Executed,,,,
UT-0190,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/adapters/inbound/discard-event-request-draft-schema.test.ts,discardEventRequestDraftSchema (SPM-38),accepts the id of a saved draft,None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/discard-event-request-draft-schema.test.ts -t ""accepts the id of a saved draft""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0191,Event Requests,Q1,auto,SPM-38,Event Request Draft,SPM-38,,src/adapters/inbound/discard-event-request-draft-schema.test.ts,discardEventRequestDraftSchema (SPM-38),"rejects a form with no draft saved yet, with the message the form shows",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/discard-event-request-draft-schema.test.ts -t ""rejects a form with no draft saved yet, with the message the form shows""",,,Isaiah Chia,2026-09-15,,Not Executed,,,,
UT-0192,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),accepts a draft with nothing but a name filled in (AC1),None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""accepts a draft with nothing but a name filled in (AC1)""",,,joyceetran,2026-09-10,,Not Executed,,,,
UT-0193,Event Requests,Q1,auto,SPM-93,draft persistence and status field,SPM-38,,src/adapters/inbound/save-event-request-draft-schema.test.ts,saveEventRequestDraftSchema (SPM-93),"accepts even a blank event name, leaving that verdict to the core",None - the test builds its own in-memory fixtures,"pnpm test -- src/adapters/inbound/save-event-request-draft-schema.test.ts -t ""accepts even a blank event name, leaving that verdict to the core""",,,joyceetran,2026-09-10,,Not Executed,,,,
